FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
2010,5084,550,"Industrial and IT Enclosures",6912,558796,50114,52900000000000,14686963.61,2124.850059,2.124850059,Metal_Oven,440652.9736,2.763134017,0.089682102,0.038047075
2006,3542,485,"Mechanical Metal Forming Presses",7488,436165,50028,52800000000000,14661759.5,1958.034121,1.958034121,Metal_Oven,439896.7747,2.54620822,0.114699712,0.029748476
2011,3555,640,"High Speed Inkjet Printing Systems",6000,560341,49507,52200000000000,14509069.47,2418.178245,2.418178245,Ceramics_Kiln,435315.6157,3.144575091,0.088351557,0.038620051
1984,2891,360,"ADHESIVE,CAULKS",8600,269115,49009,51700000000000,14363120.08,1670.130242,1.670130242,Chemicals_Dryer,430936.6961,2.171820861,0.182111737,0.018736528
2019,3714,866,"Steering Wheels and Injection Molds",6000,257700,48689,51400000000000,14269337.34,2378.222889,2.378222889,Metal_Oven,428122.9325,3.092617541,0.188936748,0.018059703
1984,2079,168,"MARGARINE, SHORTENING",2600,279115,48317,51000000000000,14160314.9,5446.274961,5.446274961,FD_Boiler,424851.9322,7.082282134,0.173107859,0.019711073
2009,3462,148,"Warm/cold forgings with machining",6000,519579,48281,50900000000000,14149764.34,2358.294056,2.358294056,Metal_Oven,424535.3837,3.066702283,0.092923309,0.036719976
1994,3412,100,"reconditioned steel drums",4500,121805,47725,50400000000000,13986816.82,3108.181516,3.108181516,Metal_Oven,419646.4692,4.041848525,0.391814786,0.008708558
1995,3297,150,"non-clay brick, special shaped refractories",6000,190040,47510,50100000000000,13923806.54,2320.634424,2.320634424,Ceramics_Kiln,417755.9718,3.01773007,0.25,0.013648567
2020,3691,475,"Batteries for automotive, industrial, farm use, etc.",7200,233831,47465,50100000000000,13910618.35,1932.030326,1.932030326,Metal_Oven,417360.2865,2.512393142,0.202988483,0.016809533
1993,2952,45,"asphalt and roofing products",4000,130400,47418,50000000000000,13896844.01,3474.211001,3.474211001,Chemicals_Dryer,416947.015,4.51782965,0.363634969,0.009383425
2001,3562,419,"Ball Bearings",6174,177844,47186,49800000000000,13828851.52,2239.852853,2.239852853,Metal_Oven,414907.0363,2.912682514,0.265322417,0.012860359
1982,3363,100,"DIE CASTINGS",4375,210857,46790,49400000000000,13712795.37,3134.353228,3.134353228,Metal_Oven,411425.0036,4.075881961,0.221903944,0.015376661
2020,3555,299,"Inkjet Printing Systems and Consumables",6240,191113,46463,49000000000000,13616961.13,2182.20531,2.18220531,Ceramics_Kiln,408549.6889,2.837718218,0.243117946,0.014034923
2010,3321,300,"gray and ductile castings",2640,453649,46221,48800000000000,13546037.93,5131.074975,5.131074975,Metal_Oven,406421.7801,6.672399187,0.101887142,0.033489423
1989,2099,239,"SPICES, EXTRACTS, SAUCES",4000,173881,46059,48600000000000,13498560.42,3374.640105,3.374640105,FD_Boiler,404997.3123,4.388348641,0.264888056,0.012881448
2015,2024,185,"Ice Cream and Beverages",8400,232989,45057,47500000000000,13204903.21,1572.012287,1.572012287,FD_Boiler,396186.715,2.044229242,0.193386812,0.017644128
2015,2024,185,"Ice Cream and Beverages",8400,232989,45057,47500000000000,13204903.21,1572.012287,1.572012287,FD_Boiler,396186.715,2.044229242,0.193386812,0.017644128
1989,3471,110,"METAL PLATING",6000,168413,44430,46900000000000,13021147.65,2170.191275,2.170191275,Metal_Oven,390673.4968,2.822095286,0.263815739,0.012933806
1989,3499,24,"STRIPS & SHEETS OF STEEL",4080,177000,44250,46700000000000,12968394.86,3178.528151,3.178528151,Metal_Oven,389090.7549,4.133326594,0.25,0.013648567
2005,3822,950,"Temperature Sensors, controls, and electrical switches",8400,301254,43977,46400000000000,12888386.45,1534.331721,1.534331721,Metal_Oven,386690.2625,1.995229806,0.145979804,0.023374066
2010,3462,120,"Sinter-forged automotive transmission components",5880,501074,43925,46300000000000,12873146.76,2189.310673,2.189310673,Metal_Oven,386233.0261,2.846957962,0.087661703,0.038923972
2005,3534,450,"Automotive Lifts",6000,371568,43853,46300000000000,12852045.64,2142.007607,2.142007607,Metal_Oven,385599.9292,2.785445523,0.118021466,0.028911195
2006,3523,200,"Farm Machinery",6000,471507,43244,45600000000000,12673565.36,2112.260893,2.112260893,Metal_Oven,380244.9853,2.74676319,0.091714439,0.037203974
2006,3523,200,"Farm Machinery",6000,471507,43244,45600000000000,12673565.36,2112.260893,2.112260893,Metal_Oven,380244.9853,2.74676319,0.091714439,0.037203974
2016,2087,250,"Encapsulated and Spray Dried Flavors",8400,269212,42716,45100000000000,12518823.83,1490.336171,1.490336171,Chemicals_Dryer,375602.2751,1.938018428,0.15867049,0.021504576
1993,3411,110,"Steel Waste receptacles",8340,153950,42446,44800000000000,12439694.64,1491.570101,1.491570101,Metal_Oven,373228.162,1.939623018,0.275712894,0.012375706
2006,3079,700,"Automatic Interior Trim/Steering Wheels/Airbags",6360,367660,42248,44600000000000,12381666.57,1946.80292,1.94680292,Metal_Oven,371487.1458,2.531603277,0.114910515,0.029693903
1999,3494,210,"steel hydraulic fittings",5760,173740,41932,44200000000000,12289056.11,2133.516687,2.133516687,Metal_Oven,368708.5542,2.774404014,0.241349142,0.014137782
1987,2869,120,"CHEM. REAGENTS& SOLVENTS",4000,172856,41802,44100000000000,12250956.88,3062.739219,3.062739219,Chemicals_Dryer,367565.4629,3.982755811,0.241831351,0.014109592
2005,3965,224,"Caddy Fasteners",6240,386197,41720,44000000000000,12226925.05,1959.443117,1.959443117,Metal_Oven,366844.4359,2.548040464,0.108027768,0.031585783
2019,3069,256,"Automotive Sealing Systems",7000,197938,41621,43900000000000,12197911.01,1742.558716,1.742558716,Metal_Oven,365973.9277,2.266006133,0.210272914,0.016227205
2007,3714,652,"Power Transmission Components",7200,507129,40996,43300000000000,12014741.59,1668.71411,1.66871411,Metal_Oven,360478.2955,2.169979337,0.080839392,0.042208898
1993,2754,140,"Flexible packaging",6400,210642,40650,42900000000000,11913339,1861.459219,1.861459219,Chemicals_Dryer,357435.9136,2.420623172,0.192981457,0.017681189
1995,3021,78,"rubber footwear",7500,155955,40581,42800000000000,11893117.1,1585.748946,1.585748946,Chemicals_Dryer,356829.1959,2.062092257,0.260209676,0.013113047
2019,3714,312,"Automotive Steering Components and CVT Transmission Parts",6288,206239,40559,42800000000000,11886669.54,1890.373654,1.890373654,Metal_Oven,356635.7498,2.458223217,0.196660186,0.017350444
2019,3714,312,"Automotive Steering Components and CVT Transmission Parts",6288,206239,40559,42800000000000,11886669.54,1890.373654,1.890373654,Metal_Oven,356635.7498,2.458223217,0.196660186,0.017350444
2004,3365,80,"Aluminum Castings",6000,296256,40284,42500000000000,11806074.99,1967.679165,1.967679165,Metal_Oven,354217.6715,2.55875054,0.135976993,0.025093522
2004,3365,80,"Aluminum Castings",6000,296256,40284,42500000000000,11806074.99,1967.679165,1.967679165,Metal_Oven,354217.6715,2.55875054,0.135976993,0.025093522
2004,3365,80,"Aluminum Castings",6000,296256,40284,42500000000000,11806074.99,1967.679165,1.967679165,Metal_Oven,354217.6715,2.55875054,0.135976993,0.025093522
1997,2869,160,"acids, chemicals, solvents",6000,148045,40054,42300000000000,11738668.64,1956.444774,1.956444774,Chemicals_Dryer,352195.2787,2.544141449,0.270552872,0.012611737
2011,2843,46,"Surfactants for detergent industry",8400,375466,39988,42200000000000,11719325.95,1395.157852,1.395157852,Chemicals_Dryer,351614.94,1.814249482,0.10650232,0.032038191
1984,2522,224,"FABRICATED METAL PRODUCT",1920,229998,39448,41600000000000,11561067.58,6021.389363,6.021389363,Chemicals_Dryer,346866.7141,7.830155218,0.171514535,0.019894184
1984,2522,224,"FABRICATED METAL PRODUCT",1920,229998,39448,41600000000000,11561067.58,6021.389363,6.021389363,Chemicals_Dryer,346866.7141,7.830155218,0.171514535,0.019894184
1998,2821,30,"Plastic compounds, pellets",8400,152106,39296,41500000000000,11516520.77,1371.014378,1.371014378,Chemicals_Dryer,345530.1761,1.782853547,0.258346153,0.013207635
1992,3363,188,"ALUMINUM CASTINGS",6000,124294,38992,41100000000000,11427427.17,1904.571195,1.904571195,Metal_Oven,342857.1008,2.476685559,0.313707822,0.010876814
1992,3363,188,"ALUMINUM CASTINGS",6000,124294,38992,41100000000000,11427427.17,1904.571195,1.904571195,Metal_Oven,342857.1008,2.476685559,0.313707822,0.010876814
1992,3363,188,"ALUMINUM CASTINGS",6000,124294,38992,41100000000000,11427427.17,1904.571195,1.904571195,Metal_Oven,342857.1008,2.476685559,0.313707822,0.010876814
1999,3692,200,"automotive and industrial batteries",6120,165384,38672,40800000000000,11333644.43,1851.902684,1.851902684,Metal_Oven,340043.3372,2.408195948,0.233831568,0.014592305
1985,2051,100,"BREAD,DONUTS,COOKIES,ETC",6240,214730,38501,40600000000000,11283529.27,1808.257896,1.808257896,FD_Boiler,338539.7321,2.351440697,0.179299586,0.019030393
2013,2096,75,"Potato Chips",2652,167578,38471,40600000000000,11274737.14,4251.409178,4.251409178,FD_Boiler,338275.9418,5.528490479,0.229570707,0.01486314
2023,3714,420,"Automotive Shock Absorbers",6000,213604,38453,40600000000000,11269461.86,1878.243644,1.878243644,Metal_Oven,338117.6676,2.442449472,0.180020037,0.018954232
1993,2821,80,"polymers and water-based adhesives",8500,115182,38397,40500000000000,11253049.88,1323.888221,1.323888221,Chemicals_Dryer,337625.2589,1.721571159,0.333359379,0.010235625
2019,2013,515,"Bacon",5616,262217,38283,40400000000000,11219639.78,1997.799106,1.997799106,FD_Boiler,336622.8557,2.597918213,0.145997399,0.023371249
2019,2013,515,"Bacon",5616,262217,38283,40400000000000,11219639.78,1997.799106,1.997799106,FD_Boiler,336622.8557,2.597918213,0.145997399,0.023371249
2014,3714,1000,"Catalytic Convertors, Torque Convertors, Silencers",6600,206656,38120,40200000000000,11171869.19,1692.707454,1.692707454,Metal_Oven,335189.5947,2.201180044,0.184461133,0.018497889
1986,3321,159,"COOKWARE-IRON & ALUMINUM",2000,186926,37645,39700000000000,11032660.44,5516.330218,5.516330218,Metal_Oven,331012.9145,7.173381298,0.201389855,0.016942967
2008,3321,98,"Ductile iron castings",8400,277204,37375,39400000000000,10953531.25,1303.991815,1.303991815,Metal_Oven,328638.8014,1.695698069,0.134828502,0.025307272
1982,3363,135,"ALUMINUM DIE CASTINGS",6864,157722,36886,38900000000000,10810219.49,1574.915428,1.574915428,Metal_Oven,324339.0186,2.048004458,0.233867184,0.014590083
1982,3363,135,"ALUMINUM DIE CASTINGS",6864,157722,36886,38900000000000,10810219.49,1574.915428,1.574915428,Metal_Oven,324339.0186,2.048004458,0.233867184,0.014590083
1984,3465,190,"AUTOMOTIVE TRIM",6000,204292,36583,38600000000000,10721418.96,1786.90316,1.78690316,Metal_Oven,321674.7363,2.323671209,0.179072112,0.019054567
1984,3465,190,"AUTOMOTIVE TRIM",6000,204292,36583,38600000000000,10721418.96,1786.90316,1.78690316,Metal_Oven,321674.7363,2.323671209,0.179072112,0.019054567
1998,3564,150,"Fans, blowers, humidifiers, air moving equipment & blower wh",7344,145032,36427,38400000000000,10675699.87,1453.662837,1.453662837,Metal_Oven,320303.0264,1.890328787,0.25116526,0.013585245
1985,3443,400,"VALVES,BLOWERS,HEAT EXCHANGERS",3840,195632,35414,37400000000000,10378818.88,2702.817416,2.702817416,Metal_Oven,311395.706,3.514717056,0.181023554,0.018849158
2017,3714,850,"Exhaust Systems",6120,166221,34751,36700000000000,10184512.76,1664.136072,1.664136072,Metal_Oven,305565.9394,2.164026101,0.20906504,0.016320958
2000,3321,350,"gray and ductile iron castings, fabricated metal",6000,139337,34665,36600000000000,10159308.65,1693.218108,1.693218108,Metal_Oven,304809.7405,2.201844094,0.248785319,0.013715205
2015,2843,70,"Surfactants for personal care",8568,205927,34664,36600000000000,10159015.58,1185.692761,1.185692761,Chemicals_Dryer,304800.9475,1.541863148,0.168331496,0.02027037
2001,3471,130,"Metal Finishing",6120,196021,34402,36300000000000,10082230.96,1647.423359,1.647423359,Chemicals_Dryer,302497.1785,2.142293055,0.175501604,0.019442225
2009,2086,500,"Carbonated Soft Drinks",6864,341952,34389,36300000000000,10078421.03,1468.301432,1.468301432,Ceramics_Kiln,302382.8692,1.909364671,0.100566746,0.033929124
1985,3264,135,"CUSTOM MOLDED PORCELAIN",6000,161474,34373,36300000000000,10073731.9,1678.955316,1.678955316,Glass_Furnace,302242.1812,2.1832969,0.212870183,0.016029214
2015,3489,75,"Rocket motor tubes, ammunition liners and cartridges",6600,179481,34205,36100000000000,10024495.96,1518.863024,1.518863024,Chemicals_Dryer,300764.9553,1.975114466,0.190577276,0.017904242
1983,2051,125,"BREADS, DANISH, BUNS",3276,187566,34097,36000000000000,9992844.28,3050.318767,3.050318767,FD_Boiler,299815.3099,3.966604378,0.181786678,0.018770031
1983,3471,48,"ELECTROPLATING,ANODIZING",4800,153568,33925,35800000000000,9942436.056,2071.340845,2.071340845,Metal_Oven,298302.912,2.693551164,0.220911909,0.015445712
1982,2514,309,"BATH CABINETS",4800,146721,33448,35300000000000,9802641.155,2042.216907,2.042216907,Metal_Oven,294108.6455,2.655678683,0.227970093,0.014967497
2019,2022,43,"Cheese",6000,186689,32907,34700000000000,9644089.706,1607.348284,1.607348284,FD_Boiler,289351.6263,2.090179823,0.176266411,0.019357866
2013,2851,75,"Polyurethane Sealants and Coatings",6600,153195,32887,34700000000000,9638228.285,1460.337619,1.460337619,Metal_Oven,289175.7661,1.899008607,0.214674108,0.015894519
2012,2013,424,"Packaged bacon - raw and cooked",5460,210512,32849,34700000000000,9627091.584,1763.203587,1.763203587,FD_Boiler,288841.6317,2.292852519,0.156043361,0.021866625
2012,3325,130,"Steel and iron casting",7488,167022,32502,34300000000000,9525395.923,1272.088131,1.272088131,Metal_Oven,285790.4567,1.654210834,0.194597119,0.017534389
2014,2952,35,"Roofing Products",4320,192655,32350,34100000000000,9480849.12,2194.641,2.194641,Chemicals_Dryer,284453.919,2.853889467,0.167916742,0.020320437
1992,2542,160,"METAL SHELVING",4000,132318,32289,34100000000000,9462971.785,2365.742946,2.365742946,Chemicals_Dryer,283917.5453,3.076388746,0.244025756,0.013982711
1987,2011,160,"MEAT PROCESSING",2100,154734,32192,34000000000000,9434543.891,4492.639948,4.492639948,FD_Boiler,283064.6232,5.842184588,0.208047359,0.016400793
1982,3398,39,"COMMERCIAL HEAT TREATING",6000,140528,31857,33600000000000,9336365.082,1556.060847,1.556060847,Metal_Oven,280118.9644,2.023486147,0.226695036,0.015051682
2015,3499,214,"Steel Fabrication",5005,147395,31747,33500000000000,9304127.265,1858.966486,1.858966486,Metal_Oven,279151.7331,2.417381646,0.215387225,0.015841894
1989,3494,215,"VALVES & PIPE FITTINGS",6000,105430,31559,33300000000000,9249029.904,1541.504984,1.541504984,Metal_Oven,277498.647,2.004557847,0.299336052,0.011399033
1987,3443,200,"METAL FABRICATION",6000,151986,31536,33300000000000,9242289.269,1540.381545,1.540381545,Metal_Oven,277296.4077,2.003096938,0.207492795,0.016444627
1983,3471,65,"ELECTROPLATING STEEL",6120,150556,31337,33100000000000,9183968.126,1500.648387,1.500648387,Metal_Oven,275546.5984,1.951428332,0.208141821,0.01639335
1983,2851,124,"PAINT AND COATINGS",3808,152619,31174,32900000000000,9136197.542,2399.211539,2.399211539,Metal_Oven,274113.3376,3.119910974,0.204260282,0.016704871
1994,2834,67,"heparin",8400,114698,30784,32500000000000,9021899.824,1074.035693,1.074035693,Chemicals_Dryer,270684.0631,1.396665401,0.268391777,0.012713287
2012,3299,130,"Fiberglass Based Ceiling Tile",6000,141588,30148,31800000000000,8835506.624,1472.584437,1.472584437,Glass_Furnace,265091.7079,1.914934248,0.212927649,0.016024888
2012,2952,93,"Asphalt Shingles",7728,213284,29723,31400000000000,8710951.419,1127.193507,1.127193507,Chemicals_Dryer,261354.678,1.465791296,0.139358789,0.024484582
2016,3479,61,"Industrial Spray Painting and Powder Coating Services",2340,174136,29315,30900000000000,8591378.422,3671.52924,3.67152924,Metal_Oven,257767.1294,4.774420338,0.168345431,0.020268692
1999,3496,250,"Welding wire",8400,125534,29089,30700000000000,8525144.36,1014.898138,1.014898138,Metal_Oven,255779.9088,1.319763508,0.231722083,0.014725147
1996,2099,140,"military rations",4800,137761,29084,30700000000000,8523679.005,1775.766459,1.775766459,FD_Boiler,255735.9437,2.309189153,0.211119257,0.016162153
1989,3498,130,"WHEELS & BLOWERS",2040,117876,28720,30300000000000,8417001.135,4125.980949,4.125980949,Metal_Oven,252535.2876,5.365384849,0.243645865,0.014004513
1986,2893,150,"PRINTING INKS",4160,134794,28336,29900000000000,8304461.844,1996.264866,1.996264866,Ceramics_Kiln,249158.7712,2.595923103,0.210217072,0.016231515
1994,3541,280,"machining centers, EDMs",7500,148258,28304,29900000000000,8295083.57,1106.011143,1.106011143,Chemicals_Dryer,248877.3948,1.43824596,0.19091044,0.017872997
2018,3542,175,"Transmission components, shafts, gears",7200,144017,28194,29700000000000,8262845.752,1147.617466,1.147617466,Metal_Oven,247910.1636,1.492350411,0.195768555,0.017429467
2018,3321,180,"Grey Iron and Ductile Iron Castings",6000,111339,28116,29700000000000,8239986.209,1373.331035,1.373331035,Metal_Oven,247224.3087,1.785866105,0.252526069,0.013512037
2012,3479,15,"Powder Coated Metal Parts",3600,199542,27660,29200000000000,8106345.801,2251.762722,2.251762722,Chemicals_Dryer,243214.6955,2.92816999,0.138617434,0.02461553
1982,3089,355,"VINYL,BUTYL & PLASTICS",6600,102653,27317,28800000000000,8005822.424,1213.003398,1.213003398,Chemicals_Dryer,240198.6926,1.577377631,0.266110099,0.012822293
2017,3542,425,"Metal Forming Machinery",4250,123045,27135,28600000000000,7952483.489,1871.172586,1.871172586,Metal_Oven,238598.3645,2.433254338,0.220529075,0.015472525
1991,3312,163,"WELDED STEEL TUBING",6240,106452,26875,28400000000000,7876285.011,1262.225162,1.262225162,Metal_Oven,236312.1815,1.641385126,0.252461203,0.013515509
1995,3363,75,"master cylinder and brake pistons",6000,70283,26712,28200000000000,7828514.426,1304.752404,1.304752404,Metal_Oven,234878.9207,1.696687131,0.380063458,0.008977821
2005,3052,450,"Fluid moving systems",7200,193777,26401,27900000000000,7737369.324,1074.634628,1.074634628,Chemicals_Dryer,232144.2941,1.39744425,0.13624424,0.0250443
1985,2515,224,"MATTRESSES,BOXSPRINGS",4300,166814,26168,27600000000000,7669083.764,1783.507852,1.783507852,Chemicals_Dryer,230095.5225,2.319255984,0.156869328,0.02175149
2000,2026,190,"Food products",7488,93182,26022,27500000000000,7626295.388,1018.468935,1.018468935,FD_Boiler,228811.7428,1.324406938,0.279259943,0.012218514
2000,2026,190,"Food products",7488,93182,26022,27500000000000,7626295.388,1018.468935,1.018468935,FD_Boiler,228811.7428,1.324406938,0.279259943,0.012218514
1982,3471,40,"METAL FINISHING",6240,90162,25387,26800000000000,7440195.258,1192.338984,1.192338984,Chemicals_Dryer,223228.1806,1.550505831,0.28157095,0.01211823
1991,2026,165,"MILK,WATER,BUTTER,CHEESE",4300,88561,25172,26600000000000,7377184.978,1715.624414,1.715624414,FD_Boiler,221337.6831,2.230981033,0.284233466,0.012004715
2005,2047,99,"Pet Food",6000,181266,25124,26500000000000,7363117.567,1227.186261,1.227186261,FD_Boiler,220915.6186,1.595820886,0.138602937,0.024618105
1993,3471,68,"electroplating",6000,107635,25027,26400000000000,7334689.673,1222.448279,1.222448279,Metal_Oven,220062.6965,1.589659661,0.232517304,0.014674786
2004,3343,250,"Fabricated Sheet Metal Parts, Telescoping Masts",6864,206150,24999,26400000000000,7326483.683,1067.378159,1.067378159,Metal_Oven,219816.4921,1.388008009,0.121266068,0.028137645
2006,3462,93,"Iron and Steel Castings",4000,245576,24924,26300000000000,7304503.353,1826.125838,1.826125838,Metal_Oven,219157.0163,2.374675992,0.101492002,0.033619808
1987,3469,252,"FABRICATED METAL PRODUCT",6000,95746,24166,25500000000000,7082355.482,1180.39258,1.18039258,Chemicals_Dryer,212491.9137,1.534970845,0.252396967,0.013518949
1987,3469,252,"FABRICATED METAL PRODUCT",6000,95746,24166,25500000000000,7082355.482,1180.39258,1.18039258,Chemicals_Dryer,212491.9137,1.534970845,0.252396967,0.013518949
2006,3713,372,"Emergency Medical Vehicles",7200,249097,23909,25200000000000,7007036.217,973.1994745,0.973199475,Metal_Oven,210232.1097,1.265538979,0.095982689,0.035549552
1987,2013,142,"FROZEN MEAT PATTIES",7488,114407,23709,25000000000000,6948422.003,927.9409726,0.927940973,FD_Boiler,208473.5074,1.20668527,0.207233823,0.016465177
1989,3272,69,"PRESTRESSED CONCRETE",2200,95623,23612,24900000000000,6919994.109,3145.451868,3.145451868,Chemicals_Dryer,207620.5853,4.090314523,0.24692804,0.013818364
1987,3354,65,"ALUMINUM EXTRUSIONS",5500,128331,23544,24800000000000,6900065.276,1254.557323,1.254557323,Metal_Oven,207022.6605,1.631413944,0.183463076,0.01859852
2019,3714,800,"Automotive Disk Brake Calipers & Automotive Electronic Stability Control",8400,136667,23527,24800000000000,6895083.068,820.8432224,0.820843222,Metal_Oven,206873.1794,1.067416414,0.172148361,0.019820936
2001,3469,330,"Metal stamping and welding assemblies",6000,138065,23083,24400000000000,6764959.513,1127.493252,1.127493252,Metal_Oven,202969.0823,1.466181082,0.167189367,0.020408844
2016,3462,35,"Automotive Forgings",6000,164113,22853,24100000000000,6697553.167,1116.258861,1.116258861,Metal_Oven,200946.6897,1.451571991,0.139251613,0.024503426
1983,3643,140,"GLASS TO METAL SEALS",4000,130155,22824,24100000000000,6689054.106,1672.263526,1.672263526,Glass_Furnace,200691.6923,2.174594962,0.175360148,0.019457908
2010,3312,30,"Continuous Steel Strip",2736,248139,22766,24000000000000,6672055.984,2438.616953,2.438616953,Metal_Oven,200181.6977,3.171153385,0.091746964,0.037190785
2016,3728,260,"Propellers",7200,121482,22752,24000000000000,6667952.989,926.1045817,0.926104582,Metal_Oven,200058.5955,1.204297246,0.187287005,0.018218785
2004,3741,67,"Hard Chrome Plating of Automotive Dies",8736,154363,22729,24000000000000,6661212.354,762.5014141,0.762501414,Metal_Oven,199856.3563,0.991549303,0.147243834,0.023173409
1994,3325,100,"steel castings",2880,111452,22439,23700000000000,6576221.744,2283.410328,2.283410328,Metal_Oven,197306.383,2.969324224,0.201333309,0.016947725
2003,3079,200,"plastic pellets",8400,133027,22293,23500000000000,6533433.367,777.7896866,0.777789687,Chemicals_Dryer,196022.6033,1.011430022,0.167582521,0.020360964
1999,3052,230,"reinforced rubber hose",6240,93885,21690,22900000000000,6356711.512,1018.703768,1.018703768,Chemicals_Dryer,190720.4174,1.324712312,0.231027321,0.014769429
1984,3714,84,"STARTER RING GEARS",7200,135961,21528,22700000000000,6309233.999,876.2824998,0.8762825,Metal_Oven,189295.9496,1.139509103,0.158339524,0.021549526
1983,3799,350,"RECREATION VEHICLES",2400,120789,21512,22700000000000,6304544.862,2626.893692,2.626893692,Metal_Oven,189155.2614,3.415986596,0.178095688,0.019159036
2004,2022,168,"Gelatin Based Desserts and Dairy Dips",6240,160825,21394,22600000000000,6269962.475,1004.801679,1.004801679,FD_Boiler,188117.686,1.306634173,0.133026582,0.025650074
2022,3231,120,"Painted Glassware",6000,104913,21277,22400000000000,6235673.16,1039.27886,1.03927886,Glass_Furnace,187088.9037,1.351467958,0.202806135,0.016824647
1986,3089,364,"AUTOMOTIVE TRIM",6600,99697,21138,22300000000000,6194936.281,938.6267093,0.938626709,Metal_Oven,185866.6751,1.220580896,0.212022428,0.016093305
1986,3089,364,"AUTOMOTIVE TRIM",6600,99697,21138,22300000000000,6194936.281,938.6267093,0.938626709,Metal_Oven,185866.6751,1.220580896,0.212022428,0.016093305
2002,3089,350,"Plastics products",6732,194691,20928,22100000000000,6133391.357,911.0801183,0.911080118,Chemicals_Dryer,184020.1427,1.184759581,0.107493413,0.031742798
1997,3444,120,"sheet metal work, stampings",7000,110415,20646,21800000000000,6050745.315,864.3921878,0.864392188,Metal_Oven,181540.5135,1.124047059,0.186985464,0.018248165
1984,3728,282,"AIRCRAFT PROPELLERS",NaN,109634,20079,21200000000000,5884574.018,NaN,NaN,Metal_Oven,176554.876,NaN,0.183145739,0.018630745
1984,3728,282,"AIRCRAFT PROPELLERS",NaN,109634,20079,21200000000000,5884574.018,NaN,NaN,Metal_Oven,176554.876,NaN,0.183145739,0.018630745
1994,3365,90,"Aluminum castings",3300,105267,19926,21000000000000,5839734.144,1769.616407,1.769616407,Metal_Oven,175209.5453,2.301191687,0.189290091,0.018025992
1994,3365,90,"Aluminum castings",3300,105267,19926,21000000000000,5839734.144,1769.616407,1.769616407,Metal_Oven,175209.5453,2.301191687,0.189290091,0.018025992
2014,3471,78,"Plating-Zinc,Nickel,Zinc,Iron,Zinc",6120,121058,19619,20700000000000,5749761.326,939.5034846,0.939503485,Metal_Oven,172510.0908,1.221721047,0.162062813,0.021054439
2002,3471,75,"Metal heat-treating and plating",8400,204948,19569,20600000000000,5735107.772,682.7509253,0.682750925,Metal_Oven,172070.4402,0.887842555,0.095482757,0.035735684
2023,3317,160,"Steel Pipe and Tubes",6240,115057,19525,20600000000000,5722212.645,917.0212572,0.917021257,Metal_Oven,171683.5477,1.19248538,0.169698497,0.020107082
2004,3563,65,"Air and gas compressors",2805,154845,19164,20200000000000,5616413.989,2002.286627,2.002286627,Metal_Oven,168509.2706,2.603753741,0.123762472,0.027570083
1987,3321,70,"IRON & STEEL CASTINGS",5200,91679,19086,20100000000000,5593554.445,1075.683547,1.075683547,Metal_Oven,167823.4157,1.398808254,0.208182899,0.016390115
2012,3069,56,"Suspension Bushings",6000,111979,19036,20100000000000,5578900.892,929.8168153,0.929816815,Metal_Oven,167383.7651,1.209124597,0.16999616,0.020071875
1997,3089,110,"Plastic Pipe Fittings",6396,94812,18969,20000000000000,5559265.13,869.1784131,0.869178413,Metal_Oven,166794.6334,1.130271018,0.200069611,0.017054772
2005,3714,200,"Cold Roll Round Steel Products",5500,124303,18612,19600000000000,5454638.758,991.7525015,0.991752501,Metal_Oven,163655.5283,1.289665151,0.149730899,0.022788494
1987,3089,150,"FLUOROPOLYMER PRODUCTS",7200,89880,18581,19600000000000,5445553.555,756.3268826,0.756326883,Chemicals_Dryer,163382.9449,0.983520004,0.206731197,0.016505209
2007,2843,25,"Detergents and Emulsifiers",8736,214834,18546,19600000000000,5435296.067,622.1721689,0.622172169,Chemicals_Dryer,163075.1895,0.80906654,0.086327118,0.039525722
1993,3494,150,"industrial  valves",6000,82056,18528,19500000000000,5430020.788,905.0034647,0.905003465,Metal_Oven,162916.9153,1.176857562,0.225797017,0.015111544
2005,3593,200,"Lift truck parts and Accessories",6600,166647,18401,19400000000000,5392800.762,817.0910246,0.817091025,Metal_Oven,161800.2029,1.062537094,0.110419029,0.030901754
2013,2011,200,"Frozen Hamburgers and Cheeseburgers",4000,118081,18278,19300000000000,5356753.021,1339.188255,1.339188255,FD_Boiler,160718.6625,1.741467172,0.15479205,0.022043391
1982,3561,377,"CENTRIFUGAL PUMPS",3800,80252,18098,19100000000000,5304000.228,1395.789534,1.395789534,Metal_Oven,159135.9204,1.815070915,0.225514629,0.015130467
1982,3561,377,"CENTRIFUGAL PUMPS",3800,80252,18098,19100000000000,5304000.228,1395.789534,1.395789534,Metal_Oven,159135.9204,1.815070915,0.225514629,0.015130467
2011,3321,150,"grey iron castings",6000,201308,18037,19000000000000,5286122.893,881.0204821,0.881020482,Metal_Oven,158599.5467,1.145670328,0.089599022,0.038082353
1993,2869,160,"organic chemicals",5200,85513,17899,18900000000000,5245679.085,1008.784439,1.008784439,Chemicals_Dryer,157386.1112,1.311813315,0.209313204,0.016301607
